igbo_source,eng_translation
Northern Governors Forum meeting: Ihe atọ ndị gọvanọ ugwu sị mere ha ejighị nabata inyefe Ndịda Naịjirịa ọchịchị,Northern Governors Forum meeting: Three reasons the northern governors said why they did not accept the transfer of power to Southern Nigeria
Get Out nke Jordan Peele dere ritere 'Best original screenplay',Get Out by Jordan Peele wins 'Best original screenplay'
"Manchester United na Rochdale, Chelsea na Grimsby, MK Dons and Liverpool, Brighton and Aston Villa so na ndị ga-ezute na mgbede a.","Manchester United and Rochdale, Chelsea and Grimsby, MK Dons and Liverpool, Brighton and Aston Villa are among those who will meet this evening."
Nke a na-eme ya ụkọchukwu abụọ si ogige 'Sons of Mary Mother of Mercy' ndị ntọ tọọrọ n'ọnwa itoolu.,"These Will make it, the second priest from Son's of Mary Mother of Mercy ' that is  kidnapped in the month of October"
"2. ""Inec kagburu ntuliaka ndị ejighị 'card-reader mee n'ebe ụfọdụ ma hapụ ịkagbu ya n'ebe ndị ọzọ.""","2. ""Inec cancelled votings done in some places without card reader and didn't cancel same in some places."
Eke kere ụwa kere mmadụ ma nye ya ikike ọmụmụ nke pụtara na onye ọbụla (nwoke maọbụ nwaanyị) nwere onyinye ọmụmụ.,The God that created the world and humans and gave them the power to reproduce this means that both male and female have the gift of reproduction.
"Ọ sị na: ""Ọ bụ site elekere isii nke ụtụtụ ruo elekere itoolu nke abalị ka keke na-agba mbụ, mana gọọmentị Abịa welatara ya elekere asaa.","He said: ""It is from 6am in the morning to 9pm in the evening that commercial tricycles operates previously, but Abia government reduced it to 7pm."
A mụrụ ya n’ụbọchị iri abụọ na ise nke ọnwa Febụwarị afọ 1994,He was born on the 25th of February  in 1994
Ụlọikpe ukwu akụchapụla ikpe gbasara ebubo eboro omeiwu Ike Ekweremadụ maka ịjụ ikwupụta akụnaụba ya.,The supreme court have canceled the case of allegation against senator Ike Ekweremadu for not declaring his assets
"Million, Billion na Trillion bụ gịnị n'Igbo? Lee ihe ndị mmadụ zara","What is Million, Billion and Trillion in Igbo? See what people responded to"
"N'Okigwe, ọdụ ahịa niile meghere emeghe; etu ahụ ka ọ dịkwa n'okpuruọchịchị Ọnụimo, Isiala mbanọ, mbaitoli nakwa Ihitte Uboma, ndị mmadụ na-agara onwe ha mkpa ha.","In Okigwe, all markets were opened; same is to Onuimo local government area,  Isiala mbanọ, mbaitoli and Ihitte Uboma, people are going about their normal businesses."
Mgbe BBC Igbo kpọrọ ọnụ na-ekwuru ndị uweojii Legos bụ Bala Elkana ọ zaghị ekwentị ya.,"When BBC Igbo called Bala Elkana, Legos police officer, he did not answer his phone"
4: Ọ bụ ndị ọchịchi ka ọ dịri ịhu n'obodo nwere nchekwa.,4: It is the rulers who are the most secure in the country.
Cheta na ihe mere ụfọdụ ime ji apụ nwaanyị bụ n'ihi na mkpụrụ nwa si na-ahụ nke nwoke ejighị ahụ.,Remember that the reason why some women miscarry is because the fetus is born from a male.
na-agbaghara kama ọ bụ usoro e mụtara mkpọpụta onye mmeri a bụ ihe m na-agbagha.”,It is not forgiving but rather the learned process of pronouncing this champion that I am questioning.”
Kautilya Katariya enwetela ọtụtụ asambodo bụ nke ọtụtụ ndị okenye ga-agụ akwụkwọ ọtụtụ afọ tupu ha enwetaImage caption: Kautilya Katariya enwetela ọtụtụ asambodo bụ nke ọtụtụ ndị okenye ga-agụ akwụkwọ ọtụtụ afọ tupu ha enweta,Kautilya Katariya has earned many certifications that most adults would study for years before obtainingImage caption: Kautilya Katariya has earned many certifications that most adults would study for years before obtaining
"N'otu aka ahụ, onyeisi ndị uweojii bụ Mohamed Adamu agwaala ndị otu ya dịrị njikere maka ọgbaghara ọbụla nwereike ịdapụta maka ọnwụ ọchịagha Iran bụ Quassem Soleimani.","Similarly, the Chief of Police, Mohamed Adamu, has told his team to be ready for any riots that may arise due to the death of the Iranian general, Quassem Soleimani."
"Ndị otu egwuregwu bọọlụ Arsenal, esorola ndị Manchester City, Liverpool nakwa Tottenham were gbaa aka ahịa na afọ EPL ọhụrụ.","The Arsenal football team has joined Manchester City, Liverpool and Tottenham to compete in the new EPL year"
Ka anyị bido n'Enugwu ebe e kwuru na a turu ogbunigwe na be onyeisi ndị ohanaze Ndigbo bụ Nnia Nwodo dị n'Ukehe taa.,Let's start from Enugu where they said that they threw explosive in the house of the leader of Ohanaze Ndigbo who is Nnia Nwodo in Ukehe today.
"Onye vootu ya kachasi na nke emere mee bụ Boris Johnson bụ onye ji vote 143 merie Jeremy Hunt, Michael Gover na Sajid Javid.","The the one that has the highest number of votes on the one that they just concluded is Boris Johnson who won with 143 votes ahead of Jeremy Hunt, Michael Gover and Sajid Javid."
"Soro akụkọ ndị dị mkpa ịkọ taa niile bụ ụbọchị 22 nke ọnwa Juun, 2023 ebe a.","Catch up with all the important news today is the 22nd day of June, 2023 here."
O kwukwara na onweghi ịhe gbasara ya na ndị United Nations na agbanyeghị na aha ndị UN dị na akara soshal media ya.,He also said that there is no problem with the United Nations despite the fact that the name of the UN is on his social media account.
Lee ndị nwereike ịnọchi Uchenna Ikonne ịzọ ọkwa Gọvanọ Abịa Steeti na PDP30 Jenụwarị 2023,Here are the potential successors of Uchenna Ikonne to run for Governor of the State in PDP30 January 2023
"Onyeisi odeakwụkwọ nke Adams Oshiomhole bụ Simon Ebegbulem, ekwuola na ọṅụ ndị mmadụ na-enwe n'Imo steeti ka e mechara ntuliaka ọkwa gọvanọ abụghị maka mmeri Emeka Ihedioha.","The secretary to Adams Oshiomhole who is Simon Ebegbulem, have said that the people bragging in Imo state after the governorship election is not because of Emeka Ihedioha's victory."
"Maka nwoke iyi uwe nwaanyị, Michael sị na ọ bụghị ihe na-amasị ya mana ya na-ahụ ya na ndị mmadụ nwere ohere ime ihe ha chọrọ ime.","About men wearing women's clothes, Michael said that it is not what that fancies him but he sees it that everybody has the right to do what pleases him."
Nke a na-abịa dịka nkwekọrịta ịkwụsịtụ ọgụ bụ nke ha nwerela ugboro ugboro kamgbe ọgụ ahụ malitere amịtabeghị mkpụrụ.,This comes as a cease-fire agreement which they have had repeatedly since the start of the conflict has failed to bear fruit.
"N'ọkara nke abụọ, Jonathan Kodjia gbaara Aịvọrị kost aka ahịa na nkeji 62.","In the second half, Jonathan Kodjia scored for Ivory Coast in the 62nd minute."
"Mgbe ụfọdụ, ha na-agbasa ozi ọjọọ maọbụ kpaa nkata megide ibe ha nke nwere ike ibute iwe n'etiti onye na ibe ya maọbụ n'etiti ndị na-eso ha.","Sometimes, they share bad rumors or discuss bad things against themselves which might led to anger for each other amongst themselves or their followers."
"Omo-Aje gara n'ihu kwuo na ha atulee ihe niile na-eme na Naịjirịa ugbua ma kwenye na ọchịchị Bola Tinubu nke APC ga-eme ka Naịjirịa kawanye mma, nke mere ha ji kpebie iwepụ mkpesa ha.","Omo-Aje went on to say that they have considered everything that is happening in Nigeria now and believe that Bola Tinubu's government of APC will make Nigeria better, which is why they decided to withdraw their complaint."
"Nkọwa foto, Ugwuanyi bụ onye pati PDP, nke nọbụ n'ọchịchị na Naịjirịa","Photo description, Ugwuanyi is a member of the ruling PDP party in Nigeria"
Ihe na-akpata ọrịa 'cervical cancer' bụ nje a kpọrọ 'human papillomavirus' maọbụ HPV n'aha ịchafụ.,The cause of 'cervical cancer' is a virus called 'human papillomavirus' or HPV.
"Obasanjo gwara Buhari ka ọ ga gụọ akwụkwọ o dere a kpọrọ, 'My Watch,"" ka ọ hụ ihe nchọpụta mere oge eboburu ya ebubo na o mefuru ijeri dọla 16 maka nhazighari ọkụ latrik na Naijiria na nchọpụta so ya.","Obasanjo asked Buhari to read his book titled, 'My Watch', to see what happened when he was accused of spending 16 billion dollars for the rehabilitation of electricity in Nigeria and the investigation that followed."
Ọtụtụ ụgbọala nakwa ụgbọ ọgbatumtum bnọca n'ogige ndị ụweojii ahụ bụkwa nke gbara ọkụ kpam kpam.,Many cars and motorbikes in the camp were completely burnt.
Nwanne nwoke Kelvin onye a sị ya na Maria na-ayị pụtara n'Instagram ma zaa Chiefpriest okwu maka ebubo ọ na-ebo Maria na nwanne ya nwoke.,The brother to Kelvin who they said is having an affair with Maria came on Instagram to reply Chiefpriest over the allegation on Maria and his brother.
AKA sị na ọ bụ maka ihe Burna Boy kwuru oge ndị Saụt Afrịka na-awakpo ndị Naịjirịa na ndị mba Afrịka ọzọ bi n'obodo ha.,AKA said thag it was because of what Burna Boy said when South Africa was attacking Nigeria and other African countries living in the country.
: Aha na-arụrụ ha nnukwu ọrụ maka ụdịrị ike ha siri nakwa maka etu ha si bụrụ ndị burula iko asọmpi a ugboro ise; ha bụkwa ndị buru nke ikpeazụ a gbara.,They are known for their strength and for the fact that they have won the cup five times; and they were the last to be shot.
Chukwurah so na ndị a ga-akpọ anụ a na-agba egbe ọ na-ata nri ma a bịa n'ihe gbasara ime ejije na Nollywood.,Chukwurah is one of the most powerful people when it comes to movie production.
Onyeisi ngalaba a bụ Musa Nuhu kwuru na dịka oge na-aga na ha ga-eji nwayo mepee ọdọ ụgbọelu ndị ọzọ.,The chairman of this organization who is Musa Nuhu said that as time goes on that they will gradually open other airports.
"Dịka nwoke a si kwuo, ndị a na-eduba ndị ntoroobịa ọhịa na-akụzịrị ha ihe dị iche iche, ha lọta ha ebunye ha ọgbatumtum.","According to this man, these people lead the young people to the forest and teach them different things, they come back and deliver them motorcycles."
"Mana oge a jụrụ ya ma ọ na-enye Buhari ndụmodụ, Mamman sị ""Ana m aga ekele ya ma nye ya ndụmọdụ ma ọ jụọ m, mana anaghị m etinye ọnụ n'ihe agbasaghị m n'ihi na ọ bụghị etu gọọmentị si eme.""","But when he was asked if he was giving Buhari a living, Mamman said, ""I go to thank him and give him advice if he asks me, but I don't take part in things that don't bother me because that's not how the government does it. ."""
Ngalaba nhazi ntuliaka nke mba Uganada kwuru na ọ bụ onyeisiala Yowore Museveni meriri ya bụ ntuliaka.,Uganda's Electoral Commission said President Yowore Museveni had won the election.
Essy na-ekele Chukwu na ya na nne ya nwere ike gbapụ ọsọ oge ọkụ ahụ na-akpa ike ụbọchị Wenezde ahụ.,Essy is thanking God that she and her mother were able to escape when the fire raged that Wednesday.
"Mpụtara: Onye ma ihe, na-esi na nzoghie ụkwụ ndị ọzọ muta ihe.",Meaning: A wise person learns from the mistakes of others.
Mana ndị APC weghachiri ikpe ahụ ka ụlọikpe kachasị lebagharịa ya anya.,But the APC returned the case to the highest court to review it.
Biambo kọwara na ndị binyere aka ga-eweta kaadị ntuliaka aka iji gosi na ọ bụ ha binyere aka nakwa na ha tozuru etozu ibinye aka.,Biambo explained that those who voted will present their voters card to prove that he is the one who voted and his of age to vote.
O kwuru na ya onwe ya kpọrọ ya n'ekwentị ugboro ugboro ma zigara ya ozi mana ọ zaghị.,He said that he himself called her repeatedly and texted her but she did not respond.
"Nke a butere oke okwu n'akwụkwọ mgbasa ozi, agbanyeghi na ọ bụchaghị ihe nsogbu na mba China.","This one started a huge talk on the letter, notwithstanding that it's not really a problem in China."
"""Anyị asịghị onye ọbụla pụta maọbụ nọrọ n'ụlọ kama ka ọ hapụ ịmedige ikike ruru mmadụ ibe ya"" ka ha kwuru n'ozi ahụ.","""We do not ask anyone to go out or stay at home but to stop exercising the rights of others"" they said in the message."
"Ndị ntọ atọrọla Okechukwu Nnodim bụ onye ntaakụkọ ụlọọru Punch n'ụlọ ya dị na mpaghara Kubwa nke Abuja, n'abalị wenesde. Ndị a tọrọ ụmụ nwoke abụọ bụ ụmụ onye agbata obi Nnodim ma nara nwunye ya puku naira itolu.Nwunye ya aha ya bụ Oluchi gwara ndị ụlọntaakụkọ Punch na di ya na-arụ ọrụ n'igwe kọmputa ya mgbe ụmụ nwoke ise wụrụ aja dabata na be ha. ""Ọ gwara m ka mụ na ụmụaka zoo n'imeụlọ. A nụkwara m ebe ndị ahụ na-ana ya ego mana ọ gwara ha na o jighi ego"".","Okechukwu Nnodim, a Punch journalist, was abducted by thugs from his home in Kubwa area of ​​Abuja, on Wednesday night. These two men who are the sons of Nnodim's neighbor took 9,000 naira from his wife. His wife, Oluchi, told Punch news that her husband was working on his computer when five men came in. be them. ""He asked me to hide in the room with the children. I also heard that the people were asking him for money but he told them that he didn't have any money""."
kwuru na a tọọrọ ndị mmadụ ugboro atọ n’okporoụzọ ahụ n’otu ụbọchị malite n’elekere,said that people were kidnapped three times on the road in one day starting at
Oge eruola ọzọ mgbe ndị ụmụakwụkwọ nwere oge ezumike pụrụiche maka na ọ dị ogologo.,It's that time again when students have extra time off because it's so long break.
"Ọ kọwara na ya na ndị gọvanọ nwere mkpebi a mgbe ha lechara anya etu ""ọnọdụ nọrọ n'ụlọ"" siri metụta akụnaụba obodo, ahịa ndị mmadụ, ụlọakwụkwọ nakwa ịkọ ihe.","He explained that he and the governor came to this decision after looking at how the ""stay at home situation"" has affected the local economy, people's market, schools and agriculture."
"""Ọ bụghị eziokwu. Ihe mere bụ na n'ụbọchị Tọọzde bụ ụbọchị isii nke ọnwa Septemba nke 2018, ebe Elekere Itoolu nke ụtụtụ, ndị ji egbe amaghị ndị ha bụ wakporo Onyeamụma David Chidiebere n'okporoụzọ sị Enugwu gawa Udi n'Enugwu steeti, wụọ ụgbọala ya mgbọ mana ụkọchukwụ ahụ gbalahapụrụ na-emerụghị ahụ ọbụla.","is not true, what happened on thursday 6th september 2018, about 11am, unknown gunmen attacked prophet David Chidiebere along Enugu Udi road in Enugu State, they fired bullets on his car but the man of God escaped without sustaining injury."
A ga-agukọta arụ ndị na afọ ọ ga-anọ na mkpọrọ ọnụ.,They will count the bodies and how many years he will spend in the prison together
O kwuru nke a na mkparịtaụka ya na BBC nwere dịka ọ kwụsịrị asọmpi iji bụrụ onye kacha sie nri ogologo oge na-akwụsịghị akwụsị n'ụwa niile.,He said this in an interview with the BBC as he ended the competition to be the world's longest running non-stop chef.
Ọrụ Bishọp Ugorji na-ebido ka ọ rụchara afọ iri abụọ na asaa (27) n'Umuahia Diocese.,but a message from the state government said that what happened there was a 'plan
"Aha onyonyo, Ada Jesus Comedy sị na ya arịọla ndị niile ya mejọrọ mgbaghara","The name of the video, Ada Jesus Comedy said that he has apologized to all those who have wronged him"
"N'ọnụ ya, e chere m na onye chọrọ ịnọchapụ na mba ya, mkparịtaụka ga-adị mma karịa ịnwụchi ya.","In his word, I think that whoever wants an independent country, they should be a dialogue instead of arresting the person"
"Nkọwa foto, Gọọmenti enyela Ginika na Chimemela, nwa ya ikike ị nọ ọmụgọ ọnwa anọ zụrụ ezụ","Photo captionGovernment has given Ginika and Chimemela, her son, a 4-month training permit"
"Nke a bụ ụzọ si Owere gawa Onicha, mana a bịa n'ụzọ si Owere gawa Portharcourt, ihe ruru kilomita iri abụọ adịghị mma chacha bụ nke na-akpabeghi aka n'ime ọtụtụ afọ gara aga.","This is the way that leads from Owerri to Onitsha, but when it comes to road leading to owerri to Portharcourt, the road up to two kilometer is not good at all which they are not trying to repair in the past years."
"Dịka Dọkịnta Olaitan sịrị kwuo, ""oge nwaanyị ahụ zuru oke nwere ike ịnọ n'ihe mmekọ tupu ha anyụọ bụ nkeji iri na ise, agbanyeghi na nke a abụghị iwu, etu a ka ọ na adịrị ọtụtụ ụmụ nwaanyi.""","As Dr. Olaitan said, ""the perfect time for a woman to have intercourse before they turn off is 15 minutes, although this is not a rule, this is how it is for many women."""
Ogechukwu Ezeokoli bụ onyeisi ọgbakọ na-ahụ maka ihe gbasara nwa nwaanyị akpọrọ 'Tensed' gwara BBC na ọ dịnma etu mba ndị nọ G7 si weputa ego ha etu ahụ ị ji kwado agụmakwụkwọ nwa nwaanyị.,"Ogechukwu Ezeokoli, the head of the group that deals with the issue of girls called 'Tensed', told the BBC that it is clear how the G7 countries are spending their money to support the education of girls."
Kim na onyeisiala mba China Xi Jingpin nwere ezi mkparịtaụka na Beinjing bụ isi obodo mba China.,Kim and Chinese President Xi Jingpin had a good discussion in Beijing which is the capital of China.
Ha na-eme ihe megidere iwu ikike dịara onye nke Nnamdi Kanu,They are acting against the human rights law of Nnamdi Kanu
"Mba dị icheiche dịka Tanzania, Guniea Bissau, Senegal, Congo-Brazzaville azụtala ọgwụ a n'aka Madagascar.","Different countries like Tanzania, Guniea Bissau, Senegal, Congo-Brazzaville have bought this medicine from Madagascar."
Ndị Chelsea kara ahụ napụ Arsenal olileanya ha nwere iji awụbanye asọmpi Champions League nke afọ 2019/2020.,Chelsea have already robbed Arsenal of their hopes of entering the 2019/2020 Champions League.
"Mana kama ha na ndị enyi ga-ezute, ha na ezinaụlọ ha ga-anọ n'ụlọ hụ isi ya.","But instead of meeting up with friends, they will stay at home with their families and see what's going on."
Ozi Nnamdi Kanu sịrị m zie ụmụ Biafra mgbe m hụrụ ya - Ifeanyi Ejiofor,The message Nnamdi Kanu told me to tell the people of Biafra when I saw him - Ifeanyi Ejiofor
Akụkọ ihe mere mgbe ochie na-ekwu na ọtụtụ ndị ohu ndị Igbo hụrụ onwe ha na mba Haiti dịka ha nweere onwe ha site n'aka ndị zụrụ ha n'ohu.,Historical records say that many Igbo slaves found themselves in the country of Haiti as they were freed from those who bought them as slaves.
Onye bụ Peter Mba a ga-eji aha PDP azọ ọkwa Gọvanọ Enugwu?25 Mee 2022,Who is Peter Mba who will use the name of PDP to become the Governor of Enugu? 25 May 2022
ASUU Strike: Gọọmenti achọghị ịma maka anyị - Ọkammụta Ogunyemi,ASUU Strike: Government doesn't care about us - Professor Ogunyemi
"Mkposa e kposara ọchịchị PDP Anambra, ọ ga-enye ha nsogbu na ntuliaka 'Primary' ha?","The campaign against the Anambra PDP government, will it cause problems for them in their 'Primary' election?"
"'Occular Albinism', dịka dọkịta Njezi si kọwaa, abụghị ọrịa kama ọ bụ ọnọdụ.","'Occular Albinism', as explained by Dr Njezi, is not a disease but a condition."
"Mana o kwuola n'oge gara aga, na ọ gaghị egbu oge ọbụla ịtụ onyeisiala mmehie ya n'ihu ma o mejọọ.","But he has said in the past, that he will not waste any time to accuse the president of his sins if he commits a sin."
Ụlọ omeiwu nke nta bụ House Rep amalitela i megharị usoro ntuliaka elekshọn na Naịjirịa.,"The lower house of parliament, the House Rep, has begun to reform the electoral process in Nigeria."
"O rughị nkeji 30, ihe dịka mmiri hupụtawa, ọ bụrụ akpa mmiri gbawara.","Less than 30 minutes later, water came out and the water bag burst."
Akụkọ si mba ahụ kwuru na otu nwatakịrị dị afọ 13 so na ndị o gburu.,Reports from the country said that a 13-year-old child was among those he killed.
"Ugbua a nọ n'agbọ 'Information technology', o nweghị ihe ị nweghị ike ịmụta gụnyere ịmụta asụsụ ọhụrụ.","Now in the 'Information technology' era, there is nothing you cannot learn including learning a new language."
"Mana Weil sị na ""ọtụtụ ihe ga-emebi tupu o ruo n'ọnọdụ ebe ndị Nnọchịteanya na ndị Sịnetị ga-ekpebi onyeisiala na osote ya.","But Weil said that ""a lot of things will be destroyed before it gets to the point where the Representatives and the Senate will decide the president and his vice president."
Ụmụnwoke 47 agọrọla ụkwụ na aka ha n'ebubo banyere mmekọ ahụ nwoke na nwoke nke bụ agwa megidere iwu Naịjirịa.,47 men have pleaded not guilty to charges of homosexuality which is illegal in Nigeria.
"Ọ kwụsị ịgba bọọlụ, Yaya nwere ike iso ụzọụkwụ Kolo tinye isi n'ọrụ nchịkọta.","After he stopped playing football, Yaya could follow in Kolo's footsteps and concentrate on the collection."
"Ndị okenye a kwuru na ha mere mkpebi a site na nzukọ ha mere n’ụbọchị Tọzde 13 Eprelu, 2023.","The elders said they made this decision through a meeting they held on Thursday 13 April, 2023."
"Jimoh kwusiri ike na ""ego stamp"" abụghị ndị na-azụ ahịa kwesiri ịkwụ ya"".","Jimoh stood firm on ""stamp duty"" is not for traders to pay for it."""
Keyamo kwuru na ọnụ ego mmanụ ụgbọala ka dị n'aka ndị na-ere ya mana gọọmenti dịka gọọmenti wepụtara enyemaka maka ndị otu ruo izu ụka abụọ.,Keyamo said that the price of fuel is still in the hands of the sellers but the government as the government has provided assistance for the members for two weeks.
Ndụ ya dịbụ mma tụgharịrị oge ọ dị afọ asatọ ka nne na nna ya gbara onwe ha alụkwaghị m,His life that was good turned around when he turned 8 years old that was when his father got divorced
Griezmann tinyere ya bụ bọọlụ n'ime mpio ka nwata na-aracha ụtụ. Ryan amaghịdị nke mere macha.,Griezmann easily shot the ball to the side like a child eating apple. Ryan didn't even know what happened.
"Ọ sị na nke kachasị mkpa bụ ka onye ahụ ṅụọ ọgwụ ya dịka o kwesịrị, rie ezigbo nri dosa aka ya na onwe ya ọcha ma megharịa ahụ nke ọma.","He said that the most important thing is for the person to take his medicine properly, eat good food, keep his hands and body clean and exercise properly."
"N'okwu ya, Obi dere: ""Ihe mere agamakwụkwọ anyị adịghị ire ka anyị si chọọ bụ n'ihi ezinụlọ anyị chọpụtara na ndị be di m ha bụ ndị ohu nke mere ha akwadoghị ya bụ agamakwụkwọ""","In his speech, Obi wrote: ""The reason why our wedding did not go as we wanted is because our family found out that my husband's husbands were slaves and that is why they did not support it as a wedding."""
Okwu gbara okpurukpu Enyinnaya Abaribe na-anochite anya Abia central n'ụlọomeiwu ukwu dịka a na-agba ya ajụjụ ọnụ.,The issue surrounding Enyinnaya Abaribe who represents Abia Central in the National Assembly as he is being interviewed.
"Mgbọ egbe a kwara oge a na-eme ngagharịiwe megide mkpagbu ndị uweojii nke a kpọrọ 'End SARS' na Lekki Toll Gate dị na Legọs, butere nkatọ si ụwa gbaa gburugburu.","The shooting, which took place during a protest against police brutality called 'End SARS' at the Lekki Toll Gate in Lagos, drew criticism from around the world."
Mkparịtaụka Peter Obi na David Oyedepo adaghị iwu - Kenneth Okonkwo13 Eprel 2023,Peter Obi and David Oyedepo's conversation is illegal - Kenneth Okonkwo13 April 2023
"Nkọwa foto, Eze mba Thailand dịka ọ na-agbasa mmiri nsọ n'isi Ezenwaanyị Suthida","Photo caption, The King of Thailand as he sprinkles holy water on Queen Suthida's head"
Lee efere egwu niile Christie Essien-Igbokwe tipụtara na ndụ ya:,See all the music albums Christie Essien-Igbokwe has published in her life:
Cheta na Melaye nwetara onwe ya n'ụlọọgwụ ịka ọ siri n'ụgbọala ndị uweojii bu ya wụpụ ụbọchị 24 Epurel n'ụzọ Kogi.,Recall that Melaye found himself in the hospital after he jumped out of the police vehicle carrying him on April 24 on the way to Kogi.
"Anyị ekwetala ịkwụ N27,000 dịka ụgwọ opekatampe - Ndị Gọvanọ","We have agreed to pay N27,000 as minimum wage - Governors"
"O kwuru sị: ""Nke mbụ bụ na ọbụghị Buhari bụ onyeisiala na-anaghị ekpuchi ihu ya.","He said: ""The first is that Buhari is not a president who does not cover his face."
Fuel subsidy removal: Ego ole m na-ejibụ agba ụgbọala aga ọrụ anaghịzị ezu 4 Juun 2023,Fuel subsidy removal: The amount of money I spend on driving to work is no longer enough 4 June 2023
Onye ntọ ṅụrụ ọgwụ ike anwụọla ka ụbọchị itoolu gachara,The kidnapper that drank a poisonous substance have died after nine days have passed.
Okwu a malitere n'ọnwa gara aga mgbe amaritere chọwa nwatakịrị aha ya bụ Gold Kolawole furu na ụlọụka ahụ.,The case started last month when a search was launched for a child named Gold Kolawole who went missing from the church.
Ọ bụ Issa Friday Okonkwo bụ onyeisi nchịkọta ụlọakwụkwọ maka okpukpere Alakụba nke dị na Ebonyi steeti na Imam nke Owerri Shell Camp Central Mosque Imo steeti bụ Suleiman Yusuf Njoku tinyere ọnụ n'okwu a.,"It was Issa Friday Okonkwo who is the head of the school for Islamic religion in Ebonyi state and the Imam of Owerri Shell Camp Central Mosque in Imo state, Suleiman Yusuf Njoku."
Cheta na nje a abụghi akuko ifo. Gbado anya ma ga BBC Igbo dọt kọm gụọ akụkọ anyi nwere gbara ya.,Remember that this virus is not a myth. Stay tuned and go to BBC Igbo dotcom to read our news about him.
CBN Nigeria: Kedụ etu mmachi dọla azụmahịa ga-esi metụta gị?,CBN Nigeria: How will the dollar restrictions affect you?
O kwuru na o mere emume ọnwụ a iji zọọ ndụ ya dịka o nwetere ozi n'ụlọọrụ a kpọrọ 'Kremlin' na-achọ igbu ya.,He said that he performed this death rites to save his life as he received message from the office called 'Kremlin' that wants to kill him
"Nkọwa foto, Mbọ ndị obodo gbara nyere aka merie Ebola na Ọdịda Anyanwụ Afrịka n'afọ 2015","Photo explanation, the efforts of countries to help win the fight against Ebola in West Africa in 2015"
"Ogbonna kwuru na ""ya bu ihe mere n'eziokwu mana ka ọ dị ugbua, onwebeghi onye ma etu o si mee ganye mgbe anwuchiri onye uweojii kpara aru ahu"".","Ogbonna said that ""it is a true incident but as of now, no one knows how it happened when the police officer was arrested""."
- Ejimakor kwuru na o nweghi ihe mere ndị mmadụ ji kwusie ike na ọ bụ Ipob na ESN mere ihe ahụ ebe Gọvanọ Hope Uzodimma kwuru na ọ bụghị Ipob mere ya.,Ejimakor said that there is no reason for people to insist that it was Ipob and ESN who did that while Governor Hope Uzodimma said that it was not Ipob who did it.
"2023 Nigeria Elections: E nyela ndị meriri ọkwa gọvanọ Abia, Ebonyi na Enugwu Steeti asambodo mmeriAlex Otti meriri ọkwa gọvanọ Abia ebe Peter Mbah meriri ọkwa gọvanọ Enugwu steetiFrancis Nwifuru, dị afọ 47, meriri ọkwa gọvanọ n'Ebonyi steetiỤlọọrụ nnọchite anya mba Amerịka na Naịjirịa kwuru na ha ga-enye ndị aka ha dị n'ime mpụ n'oge ntuliaka ntaramahụhụ kwesịrị ha.Otu 'European Union na-ekwu na ọghaaghara na nkwafu ọbara karịrị na ntuliaka ahụHa kwukwara na ha chọpụtara na ndị mmadụ apụtaghị nke ukwu na ya bụ ntuliaka.","2023 Nigeria Elections: Winners of Abia, Ebonyi and Enugu State governorships have been awarded certificates of victoryAlex Otti won the governorship of Abia while Peter Mbah won the governorship of Enugu StateFrancis Nwifuru, 47, won the governorship of Ebonyi StateUS Embassy in Nigeria said that they will give those who are involved in crime during the election the punishment they deserve. The European Union says that the chaos and bloodshed is more than the election. is an election."
BBC kpọtụkwara Charles Ogbu sị ya waara anyị ya bụ ikoro eze.,BBC called on Charles Ogbu and told him to brake the kings 'ikoro'
"Kanayo kọwara sị "" Anyị anaghị eme ihe ejije ndị Igbo, anyị na-egosi ihe na-eme n'ụwa na-emetụịta mmadụ niile"".","Kanayo have explained saying ""We are not making Igbo movies, we are showing what is happening in the world and affects people."""
Ọtụtụ ndị nkwado Manchester United na-eti mkpu n'elu Twitter sị ka a chụọ onye nchịkọta ha bụ Ole gunna Solskjaer.,Many Manchester United supporters are crying out on Twitter for Ole gunna Solskjaer to be sacked.
Joe Igbokwe bụ ọnụ na-ekwuchiri otu APC na Legos steeti gwara onye ntaakụkọ anyị na nsogbu PDP bụ na obi na-amapụ ha maka njọ niile ha mere n'ala Naịjirịa.,Joe Igbokwe is the spokesperson of APC in Lagos state told our news reporter that the problem of PDP is that they are scared because of all the bad things they have done in Nigeria.
Ọ bụ n'ụbọchị 14 nke ọnwa Ọktoba n'afọ 2015 ka gọọmentị Naịjirịa nwuchiri Nnamdi Kanu na Legọs dịka o si mba Briten bata.,It was on the 14th day of October 2015 that the Nigerian government arrested Nnamdi Kanu in Lagos as he entered from Britain.
BBC Igbo nabara ndị ọnụ ruru n'okwu bụ mmadụ anọ nke abụọ n'ime ha bụ ndị isi ụka Kriastị nke Katọlịk nakwa nke Anglịkan bụ Fada Chinyere Oluomachi na Bịshọpụ Emmanuel Chukwuma.,"BBC Igbo welcomed four people, two of whom are the leaders of the Catholic and Anglican Christian churches, Father Chinyere Oluomachi and Bishop Emmanuel Chukwuma."
Chelsea nwere ike iji ndị nchịkọta ise a dochie Antonio Conte,Chelsea might use this people to replace Antonio Conte
